"2","My once favorite lunch/brunch/dinner spot is gone!!\n\nBeware!!  The menu has changed drastically.  Once inspired with interesting Mexican/Southwestern items, it has been slammed into an American hodge-podge, leading me to believe the chef has changed or the owner drastically cut his pay.\n\nService has become ho-hum, although our server has been there a long time.\n\nReally too bad..."
"4","My memorable hotel experience entails a certain penthouse suite in this hotel several yrs ago. We were treated to some serious VIP treatment since things were being comped. We had a 3 bedroom suite, living room, limo service, show tickets, the whole nine yards. It was definitely a fun time and not forgetting the James Bond themed party on New Year's eve. \n\nThe lion's den is worth a visit as well!"
"1","Beware!!!! This place is a disaster!!!! I have NEVER rated ANYTHING a 1 star before in my life! Worst nail experience in my life! I can't stress how bad of a job Holly( the nail tech) did on my hand. I went in for a full set with my best friend that was visiting town and I did some research and found this \"" adorable\"" little nail salon. I usually go to the nail bar in henderson because they do amazing 3d nails and designs by hand but they were booked for the weekend so I called Pink nails and asked if they do 3d nails and the receptionist said they can do anything I can bring a picture of off of google. I was extremely excited and looked online and found a cute picture or polka dots and stripes and was looking forward to my appointment and to show off vegas a little bit to my friend. We walked in and I showed Holly the picture of what I wanted and she immediately said she refused to do it. Her manager came over and told her just to do it. I sat down and she glued the nails on without doing my cuticles and made my fingers bleed. I kept my patience until it was time for her to paint them and she once again was being a HUGE B**** and refused to do polka dots. She said she will do glitter instead. Again I kept my patience and said \"" okay at this point I don't care what you do\"" she painted a layer of regular nail polish and claimed that it was Gel, but it clearly stated that it was not. I wanted to see how many lies she would continue to tell me before I spoke up. After she painted my nails with glitter she took the file and filed down my cuticle area causing it to look like I needed a fill!!!! At this point I spoke up and had enough! She was giving me a very bad attitude and in the end I paid $70 and my blood is still boiling! 4 days later ( today) I went and paid the Nail Bar in henderson to fix their mistake and ended up paying another $60. They couldn't believe someone could charge me so much for the crappy job they did. P.s- they confirmed that the polish that Holly said was Gel... WAS NOT GEL!!! Don't let them scam you!!"
"3","My parents ordered from here. Pizza wings 2 liter coupon, and a steak sub. Delivery time wasn't too long. Pizza was thin. Little sauce and was cooked lite. Not to bad. Wasn't great but I had worse before. Wings were kinda small but tasted ok. Ranch was good. Steak was ok too. Fries were ok but fries on delivery don't stay fresh. Can't help that. They use some kind of cheap ketchup. In my family anything but Heinz just isn't ketchup. Overall not too bad but not great either."
"4","If you haven't been to the Cornish Pasty (pronounced past-tee), you have not really seen the heart of Tempe. It's a little place, not really good for groups or kiddos, but when you enter you truly fee the atmosphere shift, and guess what? Now you're part of the cool crowd. The food is so good! I love their mushy peas for a starter (although half of the time they are out) and then the Pilgrim to seal the deal. It's like a Thanksgiving party in your mouth any time of the year! All of their food is great, and this place is always busy it seems. Don't come on a Friday or Saturday night unless you like being in small spaces with a million loud drunks. Mid-afternoon is the best. The servers are usually pleasant, but some have a better-than-you hipster attitude. But hey, if you haven't been here yet, you're missing out on Tempe's best kept secret!"
"5","This review isn't necessarily for the food...we've always found it consistent, and we keep ordering it, so we obviously enjoy it.  \n\nThis is mainly for the manager, Robin.  Last week, we had a problem with a delivery, and when I called to speak to someone about it, he took care of it immediately.  As well as taking care of me this week.  This is first-rate customer service.  We are good customers (especially during football season), and will continue to be.  \n\nThank you, again!  By the way, everything was as delicious as it always is."
"2","Ehhhh I don't know about this. I was excited to have a new pizza place very close to my house, and that serves slices no less! So after a night out with some friends, the husband and I came here to get a couple late night slices. We arrived at the (very cute) pizza place sometime around 9, so not too long after they opened and ordered 3 slices, cheese, pepperoni, and a special (which was a white pizza with asparagus, bacon, and a few other toppings). It smelled good as we took it home. Unfortunately, the slices seemed old, like they'd already been sitting out a lot longer than they possibly could have if they had been made when the store opened. The crust was dry and stiff. The special pizza was especially bad, with a very flavorless white base atop the stiff cardboard like crust... it was not awesome. The cheese was significantly better since their sauce was alright, but still nothing amazing. Maybe their full pies are better (and more fresh), but I don't know that I'd come here for slices again."
"5","Great flavors and toppings. You can even get a waffle cone. I'll be back for the blackberry flavor alone."
"5","This place kicks ass! There are a lot of hidden gems throughout Las Vegas that serve great food off-the-strip. This is one of my favorites.\n\nAlthough it's AYCE, you order a la carte instead of going down a buffet line. The price is reasonable and the selection is very large.\n\nOne of the best deals in Vegas. \n\nGetting there from the strip: If you don't want to pay for a tax, get on the Gold Coast shuttle from Bally's to Gold Coast. The restaurant is  a 1/3 mile walk down W Flamingo."
"2","I don't get why LC likes coming here. I have to admit, I was looking out for her and Brody :)\n\nThis place blows. Nothing but tables. No room to dance. The makeshift dancefloor on the first floor is actually a narrow walkway. Weak. Music was OK.\n\nAt least I didn't have to pay to get in and our wristbands got us free drinks till 12."
"5","With all the awesomely themed hotels located in LV it's great to think that someone can still come up with something (fairly recently) that stands out as a unique and entertaining icon...\n\nWatching this simple yet enjoyable fountain show while listening to \""Time to Say Goodbye\"" played over the loud speakers really helps add to the Vegas experience and serves to help solidify that you've arrived!\n\nThe Bellagio offers this great fountain show during the daylight, but also when it is dark at night time, but I find it more enjoyable at night when the lights of the fountains serve as a way to enhance the experience.\n\nStrategically placed fountains in a large man made lake shoot fountains of water high into the air and through the magic of computers and imagination the synched fountains seem to dance along with the music played. Sheer beauty ensues!\n\nNot a whole lot is free in Vegas (understandable,) but this one is totally free and so worth checking out!"
"5","Sheer ecstatic bliss is what this place should be called! wonderful talented friendly hairdressers!  My friend and I went there for the first time today, let them cut our follicle fillers as they saw fit, and have never been more satisfied in our short little lives.\n\nIf you want bumpin' style and sexy looks, HIT IT UP!!!!"
"4","If you are looking for a place to just chill, then mandalay bay is the place. My boyfriend and i of course wanted to eat at nice restaurants, go clubbing at night, and shop in the day time, but our main goal was to chill and have fun. Since this was only my second time going to Vegas, I was asking around my vegas vets for suggestions and almost all said not to stay here because it's at the far end of the strip, which is it, BUT it really didn't bother us. I'm so glad I stuck to my gut instinct and chose here. We had the best view of the strip from our room, and the best sleep ever.\n\nI stayed at the Palazzo the last time, and it's amazing. the rooms are big, i guess i shouldn't get too deep into this, but i didn't think the pool was all that great. it's a glorified bath tub. and really, who stays in the room all that much? so who cares.... but mandalay bay, the rooms are pretty nice, spacious bathroom, and the best pool ever. it's not a pool! it's a beach! there's a wave pool... oh man, so great. we LOOOVED it. I suggest bringing your own inner tube, and a water camera :D\n\nand if you stay here, you need to order the animal burger at the beach. AND make sure to bring your ID. we were dumb, we thought that we'd avoid the trouble of bringing our wallets, so we just brought our room cards like some of the reviews said... and forgot our IDs!! so i didn't get my strawberry daiquiri from the waitress :("
"1","We went here for lunch on a Saturday and had a horrible experience. There was some kind of school band demo going on which would have been fine except it was unnecessarily and extremely loud!\n\nWe seated ourselves and didn't even get acknowledged for at least ten minutes. We finally got drinks and menus and another ten minutes passed without anyone coming to take our order. And the problem wasn't that they were busy as 95% of the tables were empty. And there were waitresses there but none seemed to be serving customers. While we were there waiting at least three other parties got up and left which is what we finally did as well. \n\nToby Keith should ashamed to have his name on this place!"
"1","I work around the corner and go here sometimes for a quick lunch. I've never had a problem here until today. I walk in, order my flat bread, sit down and BAM! In my sandwich is a HUGE grasshopper just jammed in there with the head popping out! I didn't freak out outwardly just calmly walked over to the cashier and showed her my sandwich. She joked that it's just a \""little extra protein\"" but would make me a new sandwich. News flash...this is AMERICA, nobody wants to eat that kind of \""protein\"" at Subway! My stomach is still hurting from the sight and for my trouble was offered \""2 free cookies\"". Great, thanks. All in all, I will never come back and probably would never eat at Subway again!"
"2","Meh is the correct. We went here because we saw all the signs for the seafood and whatnot. UGH. Wrong choice there. First let me start with the fact that the entrance to buffet is also right next to the entrances for the bathrooms. Lovely smell there. The hostess was nice. The server...well she pretty much ignored us until I actually had to flag her down to re-fill our water. The food...you get what you pay for. The \""seafood\"" that was on all the signs consisted of just shrimp. I could not find these Crab Legs everyone is talking about. Also the shrimp was DIRTY!!! Like DIrty!!! Like they hadn't been de-vained right. My boyfriend and I decided to stick to the fried foods just to be safe. I mean....it pretty much reminded me of like a Hometown Buffet or something. Not what you would except to find in Vegas. We tried it. We didn't like it. We won't be back."
"3","I was stressed out at the beginning of my wait at the airport and all I wanted was a Bloody Mary. Luckily I hatched that thought right outside of Home Turf Sports Bar which advertised \""mile high bloody mary's\"". As I walked in I found it to be messy and confusing. It's really unclear as to whether you should sit down and be waited on or go to the bar and order. This fact is exacerbated by the fact that they have a standing room only bar 5 feet from the bar they serve alcohol at which makes it hard to tell if there's a line or just people chilling. \n  Aside from that I got a double Bloody Mary for 10 bucks, not too bad for an airport, but it definitely wasn't a mile high or anything that should be boasting awesomeness. I could have made just as good of one at home. Honestly. That being said... I was glad to have my drink and a place to rest my hat for a bit. Definitely 3 star worthy."
"2","This place is just ok. Food is mediocre and service is horrible. Why do they keep the mean old man behind the counter? He must either own the place or is related to someone that owns it because I can't imagine why someone would keep him employed. Lol. He's really rude-amazingly rude. Enough to drive me away."
"1","the place looks great, and i would go there again to have drinks. But i would never eat there food again!!!!!!! no flavor, my wife had the filet it was over cooked and the sauce taste like it came from a powder form. our server had no clue what she was doing and the chef came over to talk to us and it was clear he was drunk or on something. But they had good drinks!!"
"5","Dr. Lemone's office is beautiful, clean, and state of the art. \n\nMy appointment was right on time, and I did not have to wait. I can't tell you how many dentists I've been to where I've made an appointment and had to wait an hour + just to get a simple teeth cleaning. \n\nThe dental hygienist was very friendly, professional, and gentle with my teeth cleaning. She was great at making conversation and giving you her undivided attention. \n\nDr. Lemone was also very friendly and straight forward. I do have to go back and get a crown, but he didn't try to sell me on anything I didn't need or make the situation sound more urgent than it actually is. \n\nOverall, I had a great experience here. It was a relief to finally fine a nice calm atmosphere in which to get my teeth treated. Great place to go for those of you that have a fear of dentists."
"3","I was impressed with Takumi. Their miso soup is delish. I had the veggie cucumber and avacado rolls. Will go back again"
"3","Great drive through mexican food. Rivals Robertos in San Diego. Nuff said!"
"4","A lot of the reviews here have already given a lot of detail about the airport, so I won't bore you with that -- but I would like to clarify that this airport is MIA (that's Miami) but is LAS. So, there you go. \n\nI like this airport. I've never had a problem with the TSA guys there, the lines have always moved quickly, and the airport is well-signed so you don't get lost. The Starbucks at the pickup area is always full, so they move pretty quickly there, too. \n\nParking has been fixed up a little where you no longer have to insert coinage. Now you get just a printed ticket that you present at the gate to pay. I paid $2.00 for about an hour while I waited for my brother, which seemed reasonable to me. \n\nAll in all, LAS is a cool airport!"
"1","The fish fry tastes like nothing from the east coast, the fish was inedible for 13.00? \nNot crisp, soggy & greasy as hell. Cole slaw was sub par. Tartar sauce is s*it. \nI really wish it was better, because, just once I'd like a good fish fry like back home. It's clean, like a clean bar. Without the booze. I won't be going back :("
"3","I like the bean dip. The salsa was decent.\n\nI had the Chile Colorado burrito, chimichanga style.\n\nDelicious.\n\nI went with friends. It's not really my neighborhood, but if invited, I would return."
"1","One of the worst experiences in Vegas restaurants.....   =(\n\nThe food tasted fine.... but if the burgers were going to cost me $15-$20, I expect excellent service. This is one burger joint I will never go back.\n\nThe Mirage hotel needs to do something about this place since the restaurant is in their hotel property and giving them a lousy name.\n\nP.S. I had to answer \""No\"" to the additional tips section question about Waiter service on Yelp, since they had waiters but there was no service!"
"5","Love this hotel- decor is beautiful, staff is top notch....drinks are great and the crowd is the Vegas crowd I like...they know how to dress, act and enjoy with out making fools of themselves...my kind of place!"
"5","Nothing but awesome customer service! Mike is the man! Check them out & they'll hook you and your car up right!"
"3","I've been here a couple of times.  Each time, I've had difficulty ordering because it is just so confusing.  It's kind of like Chipotle but they have a ton more options and it's not quite clear what those options are.  I think you just have to lean against the glass and grunt, \""I want that.\""  Very stoner.\n\nI've tried the chicken tostada bowl, chronic fries, a battered shrimp taco, and a carne asada taco.  The chicken tostada was ok but it came with a pathetic amount of sour cream and they left off the guacamole I ordered.  But I don't think they charged me for it, either.  The chronic fries, basically covered in everything including salsa, were pretty damn good though.  For whatever reason, these are advertised on their website, but are not on the menu.\n\nThe carne asada seems to be their claim to fame, but I didn't like it.  Too salty.  Then again, I got the very last bit of carne asada.  They were out by 6pm.  So maybe I didn't get the best representation of this dish, being the last little bit they had and all.  Also, he asked me if I wanted it baja style.  I said sure and that was a big mistake.  Mayo, cabbage.... doesn't really work with carne asada for me.  However, the shrimp taco baja style = excellent.\n\nThey have Dos Equis and Blue Moon on tap - $3 a pint.  The bar was completely empty.  I'm not sure if it is worth it for this place to have a liquor license.\n\nI'm willing to try this place again and maybe get some booze.  But I need to have a heart to heart with the staff and get the low down on the menu."
"1","This hotel is horrible!! The customer service has to be as old as the hotel because they have no understanding of what is like to treat a customer correctly! The front desk has attitude, the valet are airheads and the overall atmosphere just sucks! I regret ever staying here and would like to advice anyone on thinking about staying here to STAY AWAY!!!!!!!!! Rooms are small bathtubs have roaches, paint is chipping off the walls.... Ugh just a bad experience! I paid 178 for one night and regret it! I've stayed at motel 6 that are way better than this!"
"3","This is a nice mall but no matter where you park, you have to walk forever to get anywhere. In fact, you walk and walk and walk, period.\n\nI much prefer the Biltmore for all of my shopping needs."
"3","I love Anthro! The staff here isn't what I would expect for an Anthro store though. No one says hi when you come in. They do stare at you. No one asks if you need help or if you're ok either. Maybe they're just use to the store being empty, I don't know. I only stop in when I'm on the strip or can't find it at the Henderson location."
"5","Food is really good. Their country fried steak is really good especially the mash potatoe"
"3","Someone from work always brings in a dozen donuts from Dee's Donuts in Centennial, which we like. So when I saw that there was a Dee's in the same shopping center that Mac Shack is in I told my daughter let's get our dessert there after we eat.....\nWell, sadly by the time we entered there weren't many donuts to choose from. So we just got some glazed donut holes and a few strawberry donuts. Both were good, I like that there are real strawberry bits in the strawberry glaze on the donut. I remember liking the chocolate cake donut as well...."
"3","A little higher priced than I expected for such a divey place, but the food was great and definitely hit the spot. I got a chance to try the breakfast enchiladas with eggs on top of them and there were perfect! Something about the yolk and the enchilada sauce really won me over. I also tried the green chili and shredded beef burrito. It was really good and filled with authentic flavors.Lastly, there were the chips. They were about average for chips here in the valley, but I really liked the salsa verde...I kinda couldn't stop eating it. \n\nI'm excited to go back to this place and ask for a recommendation. I have a feeling that I will find something here that will keep me coming back again and again."
"2","I too was lured in by the tasty sample, however I was never told that I could buy single cup of tea to go and drink, I would have liked to do that at least. \nI was instead told that minimum tea purchase was 2.oz. and the tea that I was interested in would have cost me around $20! \nNO THANKS. \n\nI don't need that much tea and seriously am not going to save soggy leaves to re-steep another time. \n\nI would have liked to buy just enough for a few glasses of tea. \n\nSorry Teavana I will be going elsewhere."
"5","I love meee some thriftyssss!:D"
"4","Ok - Buddy suggested this place and I was a bit skeptical when he was raving about the cheese curds...  Basically wrote the place off as a typical, hick Wisco dive.\n\nBut I was wrong.  Great place.  Had the perch fish fry on a WESNESDAY.  Breaking the Wisconsin Friday night fish fry was a nice change of pace.  We also got the fried cheese curds as an app and they were pretty darn good.  You get you choice of dipping sauces.\n\nIt is also located right across the street from the capitol, which was pretty cool.  We got to see a couple hundred protesters against Walkers bill.\n\nAlso - had to try my first Old Fashioned... not a big fan.\n\nWaitress recommended the mac and cheese + the old fashioned burger too... we caught a glimpse of these going to other tables - FOOD ENVY!\n\nI'd definitely go back!"
"5","5+ stars!\n\nThe Container Park was such an awesome place to visit and quite honestly, one the highlights of my trip to Las Vegas. \n\nThe area was still relatively new and we found it really quiet on an early Thursday afternoon. So we took advantage of the ample lawn space and practiced our handstands and cartwheels, hung off the ladders of the caboose, visited the barber, ate some jerky, lazed on the swinging bench, and watched some kids tag the brick wall with some chalk. All while the sun loomed high with nary a cloud in the sky.\n\nThe centerpiece was a tempting treehouse that was off limits because the scorching heat had turned it into a huge vertical frying pan. We entertained ourselves with the NEOS play system where we tuckered ourselves out with light-tagging challenges that sent us in cardio circles. Running under unrelenting heat rays sent us panting to the shade where we constructed a giant-sized Jenga set with the foam blocks. A nearby curious child joined our game and with his father's help, he managed a few key plays.   Another friend fashioned herself a couch complete with a drink kozzie and sat back chanting, \""Jenga...Jenga...Jenga...\""  What goes up must come down and down the tower tumbled at eight levels high, raining cushy blue rectangles to a chorus of mirth and merriment.\n\nIntrigued by tales of the past-9 PM wonder hour, I will surely return the next time I am in the hood."
"4","My two stops in Vegas every year during the big Real Estate Convention are Nobu at the Hard Rock and Roy's here on Flamingo. Although I live just 15 minutes away from Roy's Anaheim, it seems I've been to this Vegas locale more often. And after learning that my old college roommate is the brother-in-law of chef partner Percy Oani, this is prolly a biased review! But again, I've been coming here every year, so this really should be a realistic review, so scratch that!\n\nService here has always been impeccable and friendly. From the minute you step into the restuarant you are greeted by a hostess, then transferred to your table, greeted by your server, waited on by bussers and checked up on by a supervising maitre d'. On special occassions they'll even have a couple of hostesses that greet you upon entering the restaurant only to 'lei' you! Yeah!\n\nSo after having the opportunity to meet chef partner Percy Oani, he totally did us up with the Shanghai Style \""Filipino\"" Lumpia and the Crispy Karaage Calamari. This was IN ADDITION to the edamame that comes with a garlic/peppers seasoning, and on the house, mind you! The lumpia comes cut like an order or sushi does, but was stuffed with lobster and topped with a sweet chili garlic shoyu (soy) sauce. Absolutely Solid. But it was the calamari, which I know you can get just about anywhere, that was over the top. This appetizer came with a yuzu aioli and pesto sauce that is TO DIE FOR... I don't like to put mayo on anything. EVER. But once you call it 'aioli,' I'll dip my fingers in the shiz and be lickin for days! And this yuzu aioli is one of those things I wanna bottle up and put on EVERYTHING!\n\nAfter our appetizers came a Mango & Papaya Salad, which was solid. And being at Roy's, I just always feel like I have to go with a fish for dinner, and we did - the Misoyaki Butterfish and the Teppan Grilled Island Ono. The Butterfish was reminiscent of a miso chilean sea bass I've had at a few other restaurants, but this fish seems to have a little more fat (always good!) and a little more oil. Yum! Although I did not try the Ono, that plate was licked clean as well!\n\nAnd finally, even after every appetizer was inhaled, salad and fish consumed, we still had to order dessert. Even though there was no more room, even after we loosened our belts, bring on the chocolate souffle and the upside down pineapple cake! Again, the plate licked clean!\n\nAnd once you think you've taken in the kindness of the restaurant and all it has to offer, our wonderful server Brittany, so kindly calls a taxi for us, just to remind us that not only are we getting an incredible meal here, but the service too, is just as incredible!"
