"3","After a canceled flight, I wound up spending my airline meal vouchers here for dinner and a breakfast. The prices for dinner change daily, depending on the night's theme cuisine. My night was BBQ and it cost about $15.\n\nLike a lot of sub $20 buffets, the food offerings here need to be attacked with a strategy in mind. I have my own system for deciding what to pick, but the most important buffet rule is to immediately stop eating anything that isn't GOOD. There's a lot of crap at this buffet and a lot of stuff that's so-so, but there's some real good stuff to be eaten, as long as you're not busy chowing down on dried-out, fake, instant, imitation, bland funk.\n\nI found the roasted chicken to be excellent, like actually worthy of being on a plate being served in a regular restaurant. The crawdads were unique and it was my first time trying them. I didn't care for the taste, but I don't have anything to compare them to, so I switched over to the peel and eat shrimp. The salad bar was decent enough. The bread pudding was amazingly good. The service sucked, as my water was never refilled, I had to scrounge for a second napkin, and at one point my table was totally cleared while I was up getting more food.\n\nBreakfast was about $8. The OJ was fake and tasted funny. The coffee was not bad, but not good. Skip scrambled eggs as they're fake too. Instead, get your eggs off the top off the Benedict offerings. You don't want to eat the whole Benedict, just the egg, as the rest is gross. I have a weakness for cheap-o breakfast sausage with syrup on top and I wasn't disappointed. Don't bother hoping for a nice pastry to pair with your last cup of coffee because they're all pretty horrible.\n\nOverall, FMB is worth the price it seems, but don't think you're going to get the variety of a full buffet, as most of the food is no good. Be picky and search out the few gems to be found, then jump in with both feet."
"2","I hate to do this to you Fukuburger, but why is the food here not up to par to the truck. Although I must add a disclaimer because I had this location a few weeks after they were opened, so maybe they improved?. I had the Katsu one and at first it came out burnt and I really did not want to sent it back but it tasted terrible. I was also scared they would spit in my food because of that myth of sending back food to the kitchen. I showed the cashier and she was actually really nice about it and the kitchen staff didn't seem to mind. I got my katsu the second time and it was cooked fine but I thought it lacked flavor. To add to that, the prices here are kind of ridic, but I guess that is sort of understandable since it's on the strip? But with higher prices the food should at least be good and this is why they are getting 2 stars from me. I'll definitely have to try them again at the LINQ or just stick to eating at the truck."
"5","Loved it! I was visiting from NYC with a few friends, and we decided to try this place. We were pleasantly surprised. The sashimi was fresh, the rolls were original and very creative, and the staff and management were extremely friendly to our table.  I personally enjoyed the casual environment- a fun crowd, hip music in the background, espn on their plasma screens, etc. I'm a big sushi fan, and Sake Bomber did not disappoint!"
"3","While the staff was excellent, the food and beverages were highly average. We had wings, tomato & mozzarella, burger and salads. The wings had a pomegranate BBQ sauce, which was good. The bill came to $24. I think the Hilton Tapatio staff are exceptional, but the food here lacks imagination. Not overly memorable."
"3","Honey walnut shrimp. I was craving some yesterday, so despite the negative reviews on here, I decided to stop by for lunch. Honey walnut shrimp is $11.95 and comes with a generous amount of shrimp and a side of white rice. The food took about 10 minutes so I know they made it fresh. I really enjoyed my food and I have nothing negative to say about this particular visit."
"5","I'm from the area and my family loved this place when I was younger, I was never a fan. My mom still loves it and wanted to go here for her birthday recently. Of course, we reluctantly agreed. There were about 15 of us with no reservations on a Saturday night. We were seated quickly and our waitress was awesome. I hadn't been in so long and didn't like it when I was there, so I asked my sister what to order. She gets the chicken romano. I decided I would give it a try... OMG! It was absolutely amazing. It's a thin piece of chicken, breaded and fried, then placed on melted butter (almost overflowing the plate) and topped with green onions and garlic. It was the size of the plate so I didn't eat the side of spaghetti that came with it. Since this visit, I have been back weekly and would recommend the NY Style Mild Wings and the Chicken Romano, sometimes I get them on the same visit and take the leftovers home. Portions are huge, service is great and the flavored iced tea is awesome! We will continue to visit and hope the food stays the same!\n\nSide note: We went there two nights ago with our 1 year old daughter and realized we were out of milk, we asked if we could order a tall glass of milk. The waiter said he'd be glad to fill the bottle for us, so he asked us to take the lid off and filled it. When our bill came the milk was not on there. We asked them about it and they said, on the house!"
"2","The concept is great. Cheap groceries. A good selection of produce. Slam dunk right? Sadly, for me, it isn't.\n\nThis location is small (I havent been to others) and with everyone pushing around shopping carts, there is no room to walk around and grab the produce or items I need.\n\nThe prices are great, but the quality of the produce isn't the best. It's always hit or miss. A good example...Each morning, I squeeze myself a glass of orange juice from the market. Mariana's tends to be a tad cheaper than the ones at Food 4 Less, but the Mariana's oranges look like they are the red-headed step child of beautiful navel oranges. Bumpy, and they look abnormally large. I don't want steroids in my fruit or my baseball players. I don't even know if you can roid up fruit, but these oranges do NOT look natural.\n\nI'll pay a buck more for piece of mind. Oh yeah, and Food 4 Less is across the street."
"5","I was recently a first time home buyer.  A friend of mine recommended that I get in touch with Chris Morrison, who had helped her buy her first house and she was happy to share her great experience with me.  When I met Chris, I was greeted with a warm and honest smile.  I immediately felt comfortable and that I was in good hands.  He showed me a couple of homes and I became well aware that he knew a great deal of the ins and outs of the business.  Within days he found me a house that I loved and I couldn't be any happier with the area and my first home!  I will be referring everyone to him from here on out."
"1","Food,staff & service all very very poor.interiors very depressing.u are better of cooking Indian food at home it will turn out better than anything served at this place"
"2","When this place was named Jacqueline's , I never had an issue with the place - In fact, they used to have the best muffins, enough to warrant me making a road trip from North Scottsdale just to get a muffin and espresso.\n\nAlthough I realize that there are many good reviews associated with Cafe Carumba, this restaurant simply does not fall into the \""foodie\"" category.\n\nI always have an issue with slow service especially when considering that the dining room is half empty. Second issue is the service staff too busy chattering or catching up with the latest gossip, rather than paying close attention to guests.\n\nThe third issue is having a table that was seated after me, being served before me. And when it took literally forever for my order to arrive, not even an apology was extended. ON top of that, after that near exasperating wait, being charged for an extra order of tortillas.\n\nCafe Carumba is really not my idea of the ideal or cozy breakfast spot. It is amazing what  name change can do to the soul of a place. Okay, I agree and sympathize with the fact that restaurants can have an off day...but I always seem to be the victim!"
"1","For the price students pay this place sucks!  I blame the campus leaders and planners, mainly the president, because they supposedly just remodeled it.  The selection is among the most limited I've ever seen @ a major research institution.  You want a burger, you're going to get a burger, you want a salad, you get a salad, you want pizza, you get pizza; nothing extraordinary, cheap quality at best!  I pity the students that waste their money on a meal plan here when they can literally eat right across the street for a fraction of the cost and get good quality and selection.  UNLV needs to support their Dining Commons way more than they are presently as it is a sad excuse."
"1","***WARNING*** Dr. Nishihara can and will help your children, that's only if you don't mind being disrespected in front of them and brought to tears on some visits.  He is rude and obviously has no children of his own. I will no longer be seeing this Doctor because I feel we have been in a verbally abusive relationship and are finally free of the bullying despite his education."
"2","I have a lot better things to do than go into a bar that's big claim to fame is the fact that it has a big tree with a string of christmas lights on it.\n\nI've been in here once, and once was enough.  If you are actually sitting in one of the few places to sit, all that means is that you are such a huge lush that you got there at 6 o'clock.  So, you can wipe that smirky look off your face, drunko."
"1","If you really are a experience foodie whom loves seafood, you are going to hate this place. I went with my Mom and Husband and we ordered the fried Alligator to start. It wasnt bad  with the first bite but the longer it sat it turned into some weird texture. We love the Fried Alligator at Pappadeaux and was excited to have a restaurant closer to our homes that serves it. It looked different, taste different and really made us wonder what we were eating.\n\nFor our Main dishes, I ordered the boiled shrimp, hubby had catfish, and mom the Etoufee. My shirmp looked good when they came, however when I went to eat them i noticed that there were not cleaned. You can see a clear sign of both veins in the top and bottom of the shirmp. Mind you I am a seafood junkie and I have had shrimp in Hawaii from a truck and prepared the same way and were cleaned. I told the manager about this and he said that they don't clean their shrimp nor did they have too. I sent them back and did not order anything else. My mom's Etouffee looked like a can of Cream of Chicken soup an jiggled like Jello. Matter of fact it was the exact color of Cream of Chicken soup. If you have never had Etouffee this might fly. However, I have had my first experience with Cajun Cusine in New Orleans, LA and none of this looked or tasted like Cajun cusine. \n\nNow to my husbands Catfish?? I really don't believe it was Catfish. It was shaped like Chicken Breast and the texture was totally different. \n\nNeedless to say, I am a extreme foodie who dines out at least 4x a week or more. I love Cajun food and was so excited to have a place closer to my house than my favorite in  West Phoenix, Pappadeaux's.\n\nHowever, besides this food not tasting good, it is a disgrace to everything that relates to Cajun Cuisine. We gladly left while not to mention the Manager, Bar Tender, and waitress all decided to go for a smoke break in the front of the restaurant while patrons were still eating. We said goodbye and never returned again."
"1","This location closes early, and on the night I visited they were closed before their posted time."
"2","I'm only giving this place 2 stars because of the chili cheese fries. Otherwise, my burger was dry and seemed to be one of those frozen ones you buy at the grocery store. Gross. My husband's pulled pork sandwich was dry and not enough sauce. Not to mention that the service was sad. Will never return, even if I was staying at the Flamingo."
"3","Surprisingly, it was one of very few things open when I went out looking for food. The service was good. Food was OK."
"5","Great for serious BBQ cookers. No better place to get supplies. If they don't have it that can usually get it.  Bring you truck because you will want to buy it all.  $18.00 for a 2 cubic foot bag of 1/2 cut logs I bought almond, peach and hickory today.  There is no other place to stock up on BBQ product in Vegas."
"3","Newington Coffee Shop is sporting quite an 80s signage, emphasising that it's not an overly self conscious, trendy cafe like the ones you would find further up towards the Royal Mile. But if you're like me and enjoy some good old fashioned grub, that's not a bad thing.\n\nThey've got an impressive amount of sandwich fillings on the menu, with create your own deals being at the cheap end of cheap. Bacon rolls won't break the bank either if you're in need of a quick hangover fix before going to uni.\n\nI was famished after walking miles around Edinburgh the other week and Newington's certainly filled a gap. It's not cuisine but if I'm getting a quick brew and a cheap bite, I'm happy enough!"
"4","This place is great! Nice location and great food. I sat outside and enjoyed the weather and the scenery. \n\nNormally when I eat, I seem to end up eating my meat first and veggies/sides last. Well this was a first. The creamed potatoes and cabbage were the two best things on my plate! They were finished before anything. The mac and cheese was good also. The fried chicken was not the best I've ever had, but definitely not bad. \n\nThe only reason I can't give it 5 stars is because of the cornbread. Weird, especially since they have a bakery attached, but the cornbread was not good at all. One bite, and I placed it on the side, and never touched it.\n\nI also had the cheese plate appetizer which was delicious."
"4","Amazing food and worth the wait! We had the fun of playing \""the game\"" with our waiter. He asked questions about our preferences and then custom ordered burgers for us. We had the jalape\u00f1o poppers for an app... Seriously yummy. My burger had 4 cheeses, mushrooms and avocado... The bun is even amazing. Often long lines to be seated... Come prepared with a cocktail.. :-)"
"5","I had sushi and sashimi that I never knew existed here.  Thank God the server knew what to recommend because by reading the menu, as a Nobu neophyte I had no idea what was good.  Yeah, I ended up dropping over $100 per person but I knew it was going to be expensive anyways so come with a fat wallet if you want to eat here.  I remember the Black Cod melting in my mouth and the exotic trout which shocked my tongue in a good way.  The Kobe beef was heavenly...  Just thinking about this meal has me wondering when I'll be in Vegas again.  Just don't order the regular sushi though, I heard it's good but it's probably something you can get at any decent sushi joint that you live near.  You have to get the \""special\"" menu items."
"4","When I use to work in London, I always looked forward to having a pint at the end of the day with my friends. \n\nBesides their incredible food, Cornish Pasty has the feel that reminds me very much of an English pub. The food is the real star here, but the beers they have on tap are outstanding. \n\nOne of my favorite, is the north London brewer Fuller's Extra Special Bitter(ESB). It's fresh, tasty and took me back to the City pubs of my youth. Granted the beer back then was warmer. LOL\n\nAs we sat waiting for our server, you could see everyone was happy to be here. We sat near the bar, to the right of where the cooks are preparing the meals. Pretty soon all those dozen or so bar stools were taken. There was a lot of laughing. Folks being happy at the end of the work week and enjoying each others company. What a great atmosphere!\n\nWe started with the 20 oz/ pint of the Fuller's ($6.00) that I mentioned (photo) and glass of the Leitz Out ($6.50) Riesling. Both hit the spot nicely. \n\nFor dinner we ordered the Bangers and Mash pasty, along with the Rosemary Chicken pasty and shared some English Oven garlic chips ($3.50). I believe the chicken might have been the better of the two pasty, but not by much!\n\nBoth, had a sophisticate layering of flavors, that were subtle and very nice.  In the hands of a different Chef, you could see how the flavors might have overwhelm the palette. But not here. Surprising they were only $9.00 each. Incredible. \n\nFor dessert, we shared the Chocolate Bread Pudding ($6.00) and the Apple Carmel Pasty ($5.00). Both were also delicious. \n\nEach of the above items were very filling. We couldn't finish them, or the desserts. So we had four \""to go\"" boxes for later. I've posted several pictures and we really had a fun time.  Our bill came to a fair $49.07 including taxes, but before gratuities. \n\nWe'll be back. Enjoy!"
"4","The chicken was really delicious. The palabok and Kare-kare was excellent. The service was fast and friendly. Will come back again."
"4","This is my hometown airport so it's hard to write a bad review (you know, local pride and all that). I fly in and out of McCarran a lot. It's a serviceable airport with fairly easy parking and decent services. It's an older airport so it shows its age, but since Vegas attracts tourists from all walks of life from all over the world, it's a great place to people watch between flights. My favorite is to watch when people get off a plane from, say, Newark, and then they head straight for the in-airport slot machines. Only in Vegas. The new Terminal 3 wing is super nice and shiny but lacks adequate seating (and the security lines can be ridiculously long). If you are traveling out of Terminal 3 you need to allow at least 30 more minutes than you think you need."
"4","Dear Montreal,\n\nThank you for renewing my faith in a place that should be enjoyed by everyone (the Lookout).  Arrived here in the morning, and there was not a piece of trash, cans, bottle, or anything garbage like to be seen.  Also it smelled like fresh air, not cigarettes, or fermenting alcohol bottles. \n\nAlso, did not see the obese raccoon."
"3","I'm not a fan of sweets. However, I wanted to give The Cupcakery a try. While I don't like cupcakes, I do like carrot cake. So we decided to split a Bugsy, carrot cake with cream cheese topping. It was pretty decent as far as cupcakes go. It was a little too sweet for me and I let my wife eat most of it. As we were leaving I saw they had miniature cupcakes. If we go back, I'll probably get one of them as that's about all the sweet I can handle. They do have a nice variety, and I wouldn't mind trying some more. The minis should serve me well for that."
"5","Outstanding memories of this place...Valentines Day 1999...Absolutely first class service, highly polished cooking, but very conscious of its Southwestern surroundings, this place still stacks up against the best. If you can deal with amusing and effete clientele (bombed-out Barry Goldwater Republicans) then Vincent's well worth the expense."
"3","Where to start?  The Southend version of the Common Market has many things to talk about, and I'm sure I'll miss something.\n\nFirst, you have the market.  On that front, it's not bad.  I mean, it's a market.  They are a bit on the funky side, but generally they aren't much different than any other convenience store.\n\nNext you have the \""deli\"", where they serve up fare that is generally healthier than your usual fast food, and at a decent pace (unless they are busy, which can happen).  The only thing that is a bit bizarre here is you go to the back to order, then back to the front to pay, perhaps shopping while you make it there, then wander around while you wait, then pick up your food - and you don't typically have to show a receipt that you did pay.  You also have to guess as to when it's ready, because they don't let you know and they don't bring it out to you.  And there isn't a sign saying that you go through this process.  You're just supposed to know (or ask).  It's not bad, it's just awkward, and more so for first-timers.\n\nFinally you have the patio, often adorned with lights of some kind, and usually featuring dogs, music and a variety of clientele.  It can actually be quite a nice place to enjoy your food and even an offering of the CM, such as a beer tasting.  The downside?  Even if there aren't many people there who are smoking, it smells like smoke.  If you smoke, it's not a big deal, but if you don't, it's a bit overwhelming.\n\nAs to the food?  It's decent.  Much of the packaged food, even the not-quite-what-you-would-find-elsewhere stuff, it's not generally outstanding, because it is packaged after all.  What you get from the deli is typically good, but it may not be worth the hassle of everything else.  Probably better than what you or I could make at home, but maybe not, as I have no idea who you are.  I only know my own limitations."
"5","THE number is 602-995-2122\n\nI have asked YELP to correct it."
"5","My husband and I love this little gem of a neighborhood bar. We are constantly on the hunt for best \""bar burger\"" (so we have a lame hobby...whatever, it's fun!) and we agree that Villa Tap is one of the best bar burgers in town. Jenny St ground chuck, fresh veggies on the burgs, good bun, also they have good apps (love the cheddar broccoli bites)...all good so far. Good Bloody Mary's too. We haven't tried the fish fry yet, but it's on the to-do list. We actually went there for Valentine's Day - wanted to avoid the crowds, in the mood for a good cheeseburger, etc - had a great time. The burgers were top-notch, jukebox is great (they have a weird abundance of live Dead, which is great). The regular customers are nice and friendly also - it's not an intimidating \""townie-bar\"" (hello, Tip Top!) but the regulars are SO nice and fun to talk to. Owner Chico is really nice, and we love that he's going out of his way to buy local ingredients and beer. He's got House of Brews on tap even! Unusual fact - the inside of the bathroom stalls are painted with chalkboard paint and have chalk available to write messages. We really don't have complaints at this point. We're excited to try their brunch soon!"
"1","The Summerlin Dance Academy in Las Vegas is not for anyone that wants to be a professional dancer. The instructors that the school has, currently, have poor qualifications, the parents are vulgar (while waiting for children and while attending the recital), and the director of the school only has administrative experience and zero dance experience or perspective. The only good thing about the school is that they dress the kids well, at the recital, so that when the children to not improve their dance skills, nor learn noted techniques, they at least look cute and impress low-expectant parents. For best results, please find a qualified private dance teacher or a better and more classical dance institution, for your child."
"5","I have eaten at this In-n-out numerous times because my co-worker lives over this way.\n\nWhenever we are hungry and craving a fast bite, In-n-out never fails me.\nAlways consistent with the food and the service.\nTOP NOTCH!!!\n\nIll take a double double hold the onions, fries and a lemonade.\n\nHard to believe something so simple is so good.\n\nEasiest 5 stars ever!!!"
"5","it's the best pizza I've ever eaten. Yes, it's a bit pricey, long waits, blah blah blah. Don't care. I love you."
"5","As we walked in, we were greeted by a friendly cashier.  Since it was my friend's first time there, he gave us the run down on their menu. I ordered a half sized rice bowl with luau pork, steak and brown rice and my friend ordered the Oahu fish sandwich special. \nYou get a number and they bring the food out to your table.  Before our food arrived, they gave us complimentary chips and salsa (their version). The chips were a bit thick and hard but fresh and the salsa was pretty good and mild.  \n\nMy friend loved her fish sandwich with her mix of regular and sweet potato fries. The fish looked crunchy and the bun was soft. The sweet potato fries were my favorite - they are crinkle cut!  \n\nMy bowl was abundant with perfectly cooked rice and the highlight was the luau pork, it was divine!   The steak was good but you don't get much of it with the half portion. I loved the veggies - zucchini, carrots and broccoli. I think their rice bowls are much better than Samarai Sam's by far.  SO many choices!!  My only suggestion is for them to not serve so much rice. It's a bit of a waste....I would rather get more veggies. Maybe I will ask next time!  They also gave me two sauces on the side because I couldn't choose between the jerk or the teriyaki. The jerk was a bit salty for my taste but the teriyaki was perfect.  Of course, too much rice and sauce preference is a personal thing ;-)\n\nI am a stickler for iced tea and they had that yummy tropical tea that you usually get at some of the Asian chains. \n\nOverall, the service, atmosphere and food were great! I will definitely be going back."
"2","The meat was ok but there is not a big selection for the price.  $20 for lunch and $30 for dinner with about 8 items for lunch and 13 for dinner. My friends and me ended up getting sick the next day so, I will not go back to this place again."
"4","There was nothing I didn't like about the experience. We started our meal off with the bruschetta which was topped with delicious marinated tomatoes. Then I had the citrus marinated beet salad with goat cheese. Divine! Best salad that I have ever had! My partner had the radish cucumber salad which he said was a little plain (thus only 4 stars). Now for the incredible entrees... I had eggplant Parmesan which was simply incredible, it was served with a pasta which was a perfect balance of rich, creamy, garlicky. Yummy! My partner had the rigatoncini with Piemontese meat sauce and he said it was delicious! And to top it off, our drinks were perfectly made each time.  We didn't order any speciality cocktails but stuck with out favorites; a greyhound and Jack and Coke.\n\nOf course, I must mention the service... I was satisfied. Food came out at a nice pace and everybody was friendly and polite.\n\nI highly recommend this place especially if you're staying anywhere near Crystals high end shopping mall."
"4","There were plenty of seating, nice decorations, and service was fast.\n\nThe reason why I took off a star is the portion size are a little on the small side. Between the 7 of us, we ordered about 5 different dishes with extra rice and usually at most places, it's enough but not here.\n\nThe pad thai, green curry, and papaya salad were delicious. I was satisfied with the taste of the food. My taste buds were giving me high fives. I believe this is primarily a Thai restaurant so get Thai dishes and NOT the Chinese. One of the stir-fry dishes we ordered was meh."
"2","Our group decided to do the all day buffet because it was cheap and easy. Maybe we should have saved the stomach aches and long hours on the potty and just spent money on decent food. Well see the foods not that bad.. its just i can't eat three meals of stale food. Breakfast was whateves. Standard stuff but they had fried rice and array of wtf \""breakfast\"" foods out.. Lunch rolled around and low and behold the same exact shit we had for breakfast! They added some fried chicken but that was basically it. Dinner was better but i really can't eat stale food all day. Boo"
"4","Their service has improved tremendously and the staff is very upbeat and proactive."
"1","I was debating as to give this place 1 or 2 stars, and settled on 1, because not only have I experienced WAY better, but this was the worst $200 dinner I have had in Vegas yet!  We went there because we were seeing Garth Brooks, so the evening was already starting off on a high note!!  The bread was ok at best, and then I got to the cranberry bread which broke my tooth!  Literally bitting into this piece of BREAD broke my tooth.  Fortunately it didn't hurt and there was nothing that was going to keep me from that concert, so we kept pushing.  The Tuna Tartar came out and it was so spicy, myy tongue was now burnt for the rest of the meal.  My husband said his salad was good, but I know him and if it was good, the plate would have been wiped clean and there was a lot left.\n\nAs for the main dish, I ordered the Black Bass, given fish is my favorite thing and bass is at the top of the list... It had NO taste!  I could have continued eating it, it was edible, but what was the point when there was no taste!  As a side I ordered the pistachio crusted asparagus which was different and the only thing that peaked my interest enough to eat.  My husband ordered the filet, he said his was \""not bad\"" but next time he would get it \""without all the salt around it\"".  He also got the mac & cheese, which I tried and was good, but for the price of this meal, I was REALLY GOOD!!\n\nTo top the meal off I had chosen the s'mores donuts... 2 of my favorite things in the world, what could possibly be wrong with these???  Bleh!  Again, no taste and while the concept is great, they failed on delivery!\n\nMy husband and I love a good steakhouse and do not mind spending the money when we walk away satisfiied...  If it were up to me I would eat at Mastro's Ocean Club every night, but with all the options in this town, it can't hurt to branch out....  Well in this case it did \""hurt\"" and a broken tooth from bread should have been an omen to stop right there!  :)\n\nOn a positive note, Garth Brooks was phenominal!!"
"1","DO NOT APPLY for credit card or do any business with this bank. BEWARE of every day harassment .\nI've apply for credit card, card come very quickly  with $ 500 limit and from the top they charge $ 87 interest.\nMy first payment was set on line with September 04th.\nYet for last two weeks at least 10-12 times a day I've got harassing phone calls, every day demanding  to  \"" pay now \"" $ 75,  even that $ 50 was set as minimum monthly payment.\nSo I've paid today $ 50 on September 03 2014 and they called me so far 14th times with harassing  phone calls.\nSAFE your self stress - DO NOT GET involved with this BANK -\nHARASSMENT DO NOT STOP"
"2","Sun and Ski is a decent all around Outdoor Sports store.  I have wandered around here many a time looking at various clothing for running and winter sports.  I will say that they lack seriously in the cycling apparel department.  They have 2 racks (1 clearance) for women and it was mostly shorts.  If you are looking for cycling apparel then stick to Bike stores that concentrate on this or buy online.  Their hiking supplies are a little limited as well and pricey but you can find some small items in abundance.  They do however, have helpful staff especially when dealing with their Yakima selection.  All in all, Sun and ski is so general that if you want a good selection in one area of activity then it's best to find a store that specializes in that."
"2","Food was decent. The nachos were great but the tacos were just ok. Atmosphere was fun but not the greatest meal in Vegas."
"1","So I went to this bar last night with a group from work. The bar tender was extremely friendly and had a great personality. This was during the Sunday night football game so there were roughly 15 people in the bar. After the game, it was only my group of 3 and 1 other customer. So we moved to a table and attempted to order food! There seemed to be a waitress on site but did not come to our table! I had to walk up to the kitchen window and order food as if I was at McDonalds!! Only difference is McDonalds would have had better service! The \""waitress\"" seemed to not care about anything except the fact she was friends with the owner! I asked if there was any specials and the girl yelled to the bar tender \""is the game on still on\""! Once she realized the game was over she said NOPE! Sense it was a celebration with my team, I ordered a pizza anyway! I should have taken my team to Pizza Hut, the service would have been better and the food sure would have as well! No need to stop or order food from here it will be a waste of time and money!"
"2","We dined here for dinner on Thanksgiving Day with our good friends that were visiting from Hawaii. I don't know where to begin, but this place was such a disaster.\n\nService was horrible and slow. Extremely slow. So it was Thanksgiving night and they were busy, but it wasn't a full house in the restaurant. Our server (I guess I'll be nice and not mention his name) was never around. I think we only saw him 3 times. The first time was when he took our orders. Then he disappeared for an hour. We also waited over an hour for our food. He finally zoomed passed us right before we got our food, and then WE had to flag him down to get some drinks. The third time, he brought us the bill. Horrible. The guy who refilled our waters provided better service! \n\nThe food wasn't too great in my opinion. The bread that they served us in the beginning was too hard and the butter was pretty frozen. I ordered the center cut Filet Mignon. The glaze on top of it was tasty, but the rest of the steak lacked flavor. It was also kind of dry. The bottom line: it needed salt. I also ordered the seasoned jumbo steak fries as my side. The seasoning made them taste weird. I couldn't really figure out was it was but it did leave a spicy after taste. The steak knives that they gave us were very dull as well. My husband and one of our friends ordered the dry-aged New York Sirloin. They both said it needed salt. Our other friend ordered the queen cut prime rib and enjoyed it. So at least one of us liked our food. \n\nFYI - the bathroom is a hoax! You open the first door with a sign that says \""restrooms.\"" Then it leads you to a second door with a sign that says \""restrooms.\"" When you open that door, it leads you to the nearby restrooms in the casino. LOL.\n\nThe bottom line: Not recommended and the steaks need salt. You know its bad when you have to have salt, A1, ketchup, and whatever else to make your steak edible!"
"2","Had an appointment to get liquid gel nails done.  The lady who did my nails was very rude and I didn't like how they turned out. I tired to communicate with her but was ignored.  Will not return,  would not recommend."
